Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
0,1.162928,N/A,0.392373,0.564404,-0.642786,-1.275988,N/A,-1.771259,-2.691662,-0.966764,-2.268947,N/A,-0.111549,1.063521
1,0.241969,N/A,0.159667,-0.621168,-1.132364,-1.320376,N/A,-0.687285,-0.530453,-0.458986,0.270619,N/A,0.160022,0.002557
2,-0.025805,N/A,1.035517,0.873286,-0.153753,-0.023641,N/A,0.493647,1.190091,0.696335,0.351673,N/A,0.176601,-0.218542
3,-0.353915,N/A,-0.175657,-0.191486,1.078147,0.647816,N/A,-0.665186,0.367759,0.277127,-0.297660,N/A,-0.319363,-1.010864
4,-0.522524,N/A,0.268024,-0.097657,-0.224375,-0.395659,N/A,-1.249101,-0.668705,-0.055310,-0.365962,N/A,-0.093092,0.082924
5,-0.724205,N/A,-1.085629,-0.896390,0.324172,0.356337,N/A,-0.231250,-0.886079,-0.265332,-1.576288,N/A,-0.885033,-1.196133
6,-0.944425,N/A,-2.131920,-1.018854,-0.320198,-0.665557,N/A,-0.555573,-1.674425,-1.388397,-0.453686,N/A,-1.327438,-0.852941
7,0.027458,N/A,0.050251,-0.602998,0.205292,-0.338331,N/A,0.542537,-0.587135,0.092399,1.353657,N/A,0.569190,0.847032
8,0.092316,N/A,-0.628279,-0.642809,-0.495490,-0.138480,N/A,-0.054061,-0.775784,-0.303368,-0.542971,N/A,-0.666321,-0.058349
9,-0.567948,N/A,0.539703,0.129216,-0.374251,-0.182939,N/A,-0.612403,0.203806,-0.771796,0.502557,N/A,-0.413391,0.046570
10,-0.312271,N/A,0.973933,-0.560877,0.129632,0.037857,N/A,0.732496,0.414248,0.072385,0.235983,N/A,-0.285685,0.210809
11,-0.407392,N/A,-0.549297,-0.642555,-0.757034,-1.086512,N/A,0.120387,0.010329,0.503986,0.319577,N/A,-0.055111,-0.337196
